sweep,index,alpha,metric,param,value
alpha_sweep_bloom_k3_uniform_100,11,0.61,theory_guided_bpk_saved,,-0.2950399999999993
alpha_sweep_bloom_k3_uniform_100,11,0.61,best_empirical_bpk_saved,,-0.2950399999999993
alpha_sweep_bloom_k3_uniform_100,11,0.61,bpk_saved,1,-0.2950399999999993
alpha_sweep_bloom_k3_uniform_100,11,0.61,bpk_saved,2,-0.41383999999999954
alpha_sweep_bloom_k3_uniform_100,11,0.61,bpk_saved,3,-0.5453599999999996
alpha_sweep_bloom_k3_uniform_100,11,0.61,bpk_saved,4,-0.7897599999999994
alpha_sweep_bloom_k3_uniform_100,11,0.61,bpk_saved,5,-1.0781599999999996
alpha_sweep_bloom_k3_uniform_100,11,0.61,bpk_saved,6,-1.3988799999999992
alpha_sweep_bloom_k3_uniform_100,11,0.61,bpk_saved,7,-1.7420799999999996
alpha_sweep_bloom_k3_uniform_100,11,0.61,bpk_saved,8,-2.0980799999999995
alpha_sweep_bloom_k3_uniform_100,12,0.62,baseline_bpk,,4.07464
alpha_sweep_bloom_k3_uniform_100,12,0.62,theory_guided_bpk_saved,,-0.28056000000000036
alpha_sweep_bloom_k3_uniform_100,12,0.62,best_empirical_bpk_saved,,-0.28056000000000036
alpha_sweep_bloom_k3_uniform_100,12,0.62,bpk_saved,1,-0.28056000000000036
alpha_sweep_bloom_k3_uniform_100,12,0.62,bpk_saved,2,-0.3841600000000005
alpha_sweep_bloom_k3_uniform_100,12,0.62,bpk_saved,3,-0.5217600000000004
alpha_sweep_bloom_k3_uniform_100,12,0.62,bpk_saved,4,-0.7556000000000003
alpha_sweep_bloom_k3_uniform_100,12,0.62,bpk_saved,5,-1.0236800000000006
alpha_sweep_bloom_k3_uniform_100,12,0.62,bpk_saved,6,-1.3452800000000007
alpha_sweep_bloom_k3_uniform_100,12,0.62,bpk_saved,7,-1.6759200000000005
alpha_sweep_bloom_k3_uniform_100,12,0.62,bpk_saved,8,-2.0264000000000006
alpha_sweep_bloom_k3_uniform_100,13,0.63,baseline_bpk,,4.00552
alpha_sweep_bloom_k3_uniform_100,13,0.63,theory_guided_bpk_saved,,-0.2633600000000005
alpha_sweep_bloom_k3_uniform_100,13,0.63,best_empirical_bpk_saved,,-0.2633600000000005
alpha_sweep_bloom_k3_uniform_100,13,0.63,bpk_saved,1,-0.2633600000000005
alpha_sweep_bloom_k3_uniform_100,13,0.63,bpk_saved,2,-0.35184000000000015
alpha_sweep_bloom_k3_uniform_100,13,0.63,bpk_saved,3,-0.48912000000000067
alpha_sweep_bloom_k3_uniform_100,13,0.63,bpk_saved,4,-0.7013600000000002
alpha_sweep_bloom_k3_uniform_100,13,0.63,bpk_saved,5,-0.9709599999999998
alpha_sweep_bloom_k3_uniform_100,13,0.63,bpk_saved,6,-1.2774400000000004
alpha_sweep_bloom_k3_uniform_100,13,0.63,bpk_saved,7,-1.5955200000000005
alpha_sweep_bloom_k3_uniform_100,13,0.63,bpk_saved,8,-1.93344
alpha_sweep_bloom_k3_uniform_100,14,0.64,baseline_bpk,,3.93
alpha_sweep_bloom_k3_uniform_100,14,0.64,theory_guided_bpk_saved,,-0.24616000000000016
alpha_sweep_bloom_k3_uniform_100,14,0.64,best_empirical_bpk_saved,,-0.24616000000000016
alpha_sweep_bloom_k3_uniform_100,14,0.64,bpk_saved,1,-0.24616000000000016
alpha_sweep_bloom_k3_uniform_100,14,0.64,bpk_saved,2,-0.3227199999999999
alpha_sweep_bloom_k3_uniform_100,14,0.64,bpk_saved,3,-0.45311999999999975
alpha_sweep_bloom_k3_uniform_100,14,0.64,bpk_saved,4,-0.6611999999999996
alpha_sweep_bloom_k3_uniform_100,14,0.64,bpk_saved,5,-0.9233600000000002
alpha_sweep_bloom_k3_uniform_100,14,0.64,bpk_saved,6,-1.2121599999999995
alpha_sweep_bloom_k3_uniform_100,14,0.64,bpk_saved,7,-1.5298399999999996
alpha_sweep_bloom_k3_uniform_100,14,0.64,bpk_saved,8,-1.8616800000000002
alpha_sweep_bloom_k3_uniform_100,15,0.65,baseline_bpk,,3.8564
alpha_sweep_bloom_k3_uniform_100,15,0.65,theory_guided_bpk_saved,,-0.2340800000000005
alpha_sweep_bloom_k3_uniform_100,15,0.65,best_empirical_bpk_saved,,-0.2340800000000005
alpha_sweep_bloom_k3_uniform_100,15,0.65,bpk_saved,1,-0.2340800000000005
alpha_sweep_bloom_k3_uniform_100,15,0.65,bpk_saved,2,-0.29488000000000003
alpha_sweep_bloom_k3_uniform_100,15,0.65,bpk_saved,3,-0.42112000000000016
alpha_sweep_bloom_k3_uniform_100,15,0.65,bpk_saved,4,-0.6172000000000004
alpha_sweep_bloom_k3_uniform_100,15,0.65,bpk_saved,5,-0.8668000000000005
alpha_sweep_bloom_k3_uniform_100,15,0.65,bpk_saved,6,-1.1495199999999999
alpha_sweep_bloom_k3_uniform_100,15,0.65,bpk_saved,7,-1.4552000000000005
alpha_sweep_bloom_k3_uniform_100,15,0.65,bpk_saved,8,-1.7738399999999999
alpha_sweep_bloom_k3_uniform_100,16,0.66,baseline_bpk,,3.7828
alpha_sweep_bloom_k3_uniform_100,16,0.66,theory_guided_bpk_saved,,-0.22208000000000006
alpha_sweep_bloom_k3_uniform_100,16,0.66,best_empirical_bpk_saved,,-0.22208000000000006
alpha_sweep_bloom_k3_uniform_100,16,0.66,bpk_saved,1,-0.22208000000000006
alpha_sweep_bloom_k3_uniform_100,16,0.66,bpk_saved,2,-0.2695999999999996
alpha_sweep_bloom_k3_uniform_100,16,0.66,bpk_saved,3,-0.3864799999999997
alpha_sweep_bloom_k3_uniform_100,16,0.66,bpk_saved,4,-0.5725600000000002
alpha_sweep_bloom_k3_uniform_100,16,0.66,bpk_saved,5,-0.8159999999999998
alpha_sweep_bloom_k3_uniform_100,16,0.66,bpk_saved,6,-1.0899999999999999
alpha_sweep_bloom_k3_uniform_100,16,0.66,bpk_saved,7,-1.3876800000000005
alpha_sweep_bloom_k3_uniform_100,16,0.66,bpk_saved,8,-1.6892000000000005
alpha_sweep_bloom_k3_uniform_100,17,0.67,baseline_bpk,,3.7092
alpha_sweep_bloom_k3_uniform_100,17,0.67,theory_guided_bpk_saved,,-0.21079999999999988
alpha_sweep_bloom_k3_uniform_100,17,0.67,best_empirical_bpk_saved,,-0.21079999999999988
alpha_sweep_bloom_k3_uniform_100,17,0.67,bpk_saved,1,-0.21079999999999988
alpha_sweep_bloom_k3_uniform_100,17,0.67,bpk_saved,2,-0.24175999999999975
alpha_sweep_bloom_k3_uniform_100,17,0.67,bpk_saved,3,-0.3639999999999999
alpha_sweep_bloom_k3_uniform_100,17,0.67,bpk_saved,4,-0.5259999999999998
alpha_sweep_bloom_k3_uniform_100,17,0.67,bpk_saved,5,-0.7665600000000001
alpha_sweep_bloom_k3_uniform_100,17,0.67,bpk_saved,6,-1.0292000000000003
alpha_sweep_bloom_k3_uniform_100,17,0.67,bpk_saved,7,-1.3117599999999996
alpha_sweep_bloom_k3_uniform_100,17,0.67,bpk_saved,8,-1.60968
alpha_sweep_bloom_k3_uniform_100,18,0.68,baseline_bpk,,3.64136
alpha_sweep_bloom_k3_uniform_100,18,0.68,theory_guided_bpk_saved,,-0.1995199999999997
alpha_sweep_bloom_k3_uniform_100,18,0.68,best_empirical_bpk_saved,,-0.1995199999999997
alpha_sweep_bloom_k3_uniform_100,18,0.68,bpk_saved,1,-0.1995199999999997
alpha_sweep_bloom_k3_uniform_100,18,0.68,bpk_saved,2,-0.20367999999999986
alpha_sweep_bloom_k3_uniform_100,18,0.68,bpk_saved,3,-0.3235999999999999
alpha_sweep_bloom_k3_uniform_100,18,0.68,bpk_saved,4,-0.4762400000000002
alpha_sweep_bloom_k3_uniform_100,18,0.68,bpk_saved,5,-0.7067999999999999
alpha_sweep_bloom_k3_uniform_100,18,0.68,bpk_saved,6,-0.9581599999999999
alpha_sweep_bloom_k3_uniform_100,18,0.68,bpk_saved,7,-1.23584
alpha_sweep_bloom_k3_uniform_100,18,0.68,bpk_saved,8,-1.51864
alpha_sweep_bloom_k3_uniform_100,19,0.69,baseline_bpk,,3.5652
alpha_sweep_bloom_k3_uniform_100,19,0.69,theory_guided_bpk_saved,,-0.1895199999999999
alpha_sweep_bloom_k3_uniform_100,19,0.69,best_empirical_bpk_saved,,-0.17584
alpha_sweep_bloom_k3_uniform_100,19,0.69,bpk_saved,1,-0.1895199999999999
alpha_sweep_bloom_k3_uniform_100,19,0.69,bpk_saved,2,-0.17584
alpha_sweep_bloom_k3_uniform_100,19,0.69,bpk_saved,3,-0.2934399999999999
alpha_sweep_bloom_k3_uniform_100,19,0.69,bpk_saved,4,-0.44120000000000026
alpha_sweep_bloom_k3_uniform_100,19,0.69,bpk_saved,5,-0.6646400000000003
alpha_sweep_bloom_k3_uniform_100,19,0.69,bpk_saved,6,-0.8986400000000003
alpha_sweep_bloom_k3_uniform_100,19,0.69,bpk_saved,7,-1.1612
alpha_sweep_bloom_k3_uniform_100,19,0.69,bpk_saved,8,-1.4416799999999999
alpha_sweep_bloom_k3_uniform_100,20,0.7,baseline_bpk,,3.49032
alpha_sweep_bloom_k3_uniform_100,20,0.7,theory_guided_bpk_saved,,-0.18208000000000002
alpha_sweep_bloom_k3_uniform_100,20,0.7,best_empirical_bpk_saved,,-0.15311999999999992
alpha_sweep_bloom_k3_uniform_100,20,0.7,bpk_saved,1,-0.18208000000000002
alpha_sweep_bloom_k3_uniform_100,20,0.7,bpk_saved,2,-0.15311999999999992
alpha_sweep_bloom_k3_uniform_100,20,0.7,bpk_saved,3,-0.26648000000000005
alpha_sweep_bloom_k3_uniform_100,20,0.7,bpk_saved,4,-0.3991199999999999
alpha_sweep_bloom_k3_uniform_100,20,0.7,bpk_saved,5,-0.6099999999999999
alpha_sweep_bloom_k3_uniform_100,20,0.7,bpk_saved,6,-0.8391199999999999
alpha_sweep_bloom_k3_uniform_100,20,0.7,bpk_saved,7,-1.0923199999999995
alpha_sweep_bloom_k3_uniform_100,20,0.7,bpk_saved,8,-1.3608800000000003
alpha_sweep_bloom_k3_uniform_100,21,0.71,baseline_bpk,,3.41864
alpha_sweep_bloom_k3_uniform_100,21,0.71,theory_guided_bpk_saved,,-0.12207999999999997
alpha_sweep_bloom_k3_uniform_100,21,0.71,best_empirical_bpk_saved,,-0.12207999999999997
alpha_sweep_bloom_k3_uniform_100,21,0.71,bpk_saved,1,-0.1637599999999999
alpha_sweep_bloom_k3_uniform_100,21,0.71,bpk_saved,2,-0.12207999999999997
alpha_sweep_bloom_k3_uniform_100,21,0.71,bpk_saved,3,-0.23248000000000024
alpha_sweep_bloom_k3_uniform_100,21,0.71,bpk_saved,4,-0.3500000000000001
alpha_sweep_bloom_k3_uniform_100,21,0.71,bpk_saved,5,-0.5534400000000002
alpha_sweep_bloom_k3_uniform_100,21,0.71,bpk_saved,6,-0.7687200000000001
alpha_sweep_bloom_k3_uniform_100,21,0.71,bpk_saved,7,-1.0183200000000001
alpha_sweep_bloom_k3_uniform_100,21,0.71,bpk_saved,8,-1.27304
alpha_sweep_bloom_k3_uniform_100,22,0.72,baseline_bpk,,3.34376
alpha_sweep_bloom_k3_uniform_100,22,0.72,theory_guided_bpk_saved,,-0.0961599999999998
alpha_sweep_bloom_k3_uniform_100,22,0.72,best_empirical_bpk_saved,,-0.0961599999999998
alpha_sweep_bloom_k3_uniform_100,22,0.72,bpk_saved,1,-0.14983999999999975
alpha_sweep_bloom_k3_uniform_100,22,0.72,bpk_saved,2,-0.0961599999999998
alpha_sweep_bloom_k3_uniform_100,22,0.72,bpk_saved,3,-0.19655999999999985
alpha_sweep_bloom_k3_uniform_100,22,0.72,bpk_saved,4,-0.30728
alpha_sweep_bloom_k3_uniform_100,22,0.72,bpk_saved,5,-0.49815999999999994
alpha_sweep_bloom_k3_uniform_100,22,0.72,bpk_saved,6,-0.7111199999999998
alpha_sweep_bloom_k3_uniform_100,22,0.72,bpk_saved,7,-0.9436800000000001
alpha_sweep_bloom_k3_uniform_100,22,0.72,bpk_saved,8,-1.1941599999999997
alpha_sweep_bloom_k3_uniform_100,23,0.73,baseline_bpk,,3.274
alpha_sweep_bloom_k3_uniform_100,23,0.73,theory_guided_bpk_saved,,-0.05744000000000016
alpha_sweep_bloom_k3_uniform_100,23,0.73,best_empirical_bpk_saved,,-0.05744000000000016
alpha_sweep_bloom_k3_uniform_100,23,0.73,bpk_saved,1,-0.13152000000000008
alpha_sweep_bloom_k3_uniform_100,23,0.73,bpk_saved,2,-0.05744000000000016
alpha_sweep_bloom_k3_uniform_100,23,0.73,bpk_saved,3,-0.15295999999999976
alpha_sweep_bloom_k3_uniform_100,23,0.73,bpk_saved,4,-0.25816000000000017
alpha_sweep_bloom_k3_uniform_100,23,0.73,bpk_saved,5,-0.44223999999999997
alpha_sweep_bloom_k3_uniform_100,23,0.73,bpk_saved,6,-0.6458400000000002
alpha_sweep_bloom_k3_uniform_100,23,0.73,bpk_saved,7,-0.8684000000000003
alpha_sweep_bloom_k3_uniform_100,23,0.73,bpk_saved,8,-1.1133600000000001
alpha_sweep_bloom_k3_uniform_100,24,0.74,baseline_bpk,,3.19912
alpha_sweep_bloom_k3_uniform_100,24,0.74,theory_guided_bpk_saved,,-0.03471999999999964
alpha_sweep_bloom_k3_uniform_100,24,0.74,best_empirical_bpk_saved,,-0.03471999999999964
alpha_sweep_bloom_k3_uniform_100,24,0.74,bpk_saved,1,-0.12919999999999998
alpha_sweep_bloom_k3_uniform_100,24,0.74,bpk_saved,2,-0.03471999999999964
alpha_sweep_bloom_k3_uniform_100,24,0.74,bpk_saved,3,-0.11255999999999977
alpha_sweep_bloom_k3_uniform_100,24,0.74,bpk_saved,4,-0.21479999999999988
alpha_sweep_bloom_k3_uniform_100,24,0.74,bpk_saved,5,-0.38439999999999985
alpha_sweep_bloom_k3_uniform_100,24,0.74,bpk_saved,6,-0.5863199999999997
alpha_sweep_bloom_k3_uniform_100,24,0.74,bpk_saved,7,-0.7931199999999996
alpha_sweep_bloom_k3_uniform_100,24,0.74,bpk_saved,8,-1.0255199999999998
alpha_sweep_bloom_k3_uniform_100,25,0.75,baseline_bpk,,3.13
alpha_sweep_bloom_k3_uniform_100,25,0.75,theory_guided_bpk_saved,,0.0007999999999999119
alpha_sweep_bloom_k3_uniform_100,25,0.75,best_empirical_bpk_saved,,0.0007999999999999119
alpha_sweep_bloom_k3_uniform_100,25,0.75,bpk_saved,1,-0.11152000000000006
alpha_sweep_bloom_k3_uniform_100,25,0.75,bpk_saved,2,0.0007999999999999119
alpha_sweep_bloom_k3_uniform_100,25,0.75,bpk_saved,3,-0.0638399999999999
alpha_sweep_bloom_k3_uniform_100,25,0.75,bpk_saved,4,-0.16632000000000025
alpha_sweep_bloom_k3_uniform_100,25,0.75,bpk_saved,5,-0.32592
alpha_sweep_bloom_k3_uniform_100,25,0.75,bpk_saved,6,-0.5127200000000003
alpha_sweep_bloom_k3_uniform_100,25,0.75,bpk_saved,7,-0.71848
alpha_sweep_bloom_k3_uniform_100,25,0.75,bpk_saved,8,-0.9357600000000001
alpha_sweep_bloom_k3_uniform_100,26,0.76,baseline_bpk,,3.05256
alpha_sweep_bloom_k3_uniform_100,26,0.76,theory_guided_bpk_saved,,0.02544000000000013
alpha_sweep_bloom_k3_uniform_100,26,0.76,best_empirical_bpk_saved,,0.02544000000000013
alpha_sweep_bloom_k3_uniform_100,26,0.76,bpk_saved,1,-0.10792000000000002
alpha_sweep_bloom_k3_uniform_100,26,0.76,bpk_saved,2,0.02544000000000013
alpha_sweep_bloom_k3_uniform_100,26,0.76,bpk_saved,3,-0.0259999999999998
alpha_sweep_bloom_k3_uniform_100,26,0.76,bpk_saved,4,-0.1293599999999997
alpha_sweep_bloom_k3_uniform_100,26,0.76,bpk_saved,5,-0.27639999999999976
alpha_sweep_bloom_k3_uniform_100,26,0.76,bpk_saved,6,-0.45511999999999997
alpha_sweep_bloom_k3_uniform_100,26,0.76,bpk_saved,7,-0.6444799999999997
alpha_sweep_bloom_k3_uniform_100,26,0.76,bpk_saved,8,-0.8595199999999998
alpha_sweep_bloom_k3_uniform_100,27,0.77,baseline_bpk,,2.9828
alpha_sweep_bloom_k3_uniform_100,27,0.77,theory_guided_bpk_saved,,0.0636000000000001
alpha_sweep_bloom_k3_uniform_100,27,0.77,best_empirical_bpk_saved,,0.0636000000000001
alpha_sweep_bloom_k3_uniform_100,27,0.77,bpk_saved,1,-0.0902400000000001
alpha_sweep_bloom_k3_uniform_100,27,0.77,bpk_saved,2,0.0636000000000001
alpha_sweep_bloom_k3_uniform_100,27,0.77,bpk_saved,3,0.021440000000000126
alpha_sweep_bloom_k3_uniform_100,27,0.77,bpk_saved,4,-0.08216000000000001
alpha_sweep_bloom_k3_uniform_100,27,0.77,bpk_saved,5,-0.21663999999999994
alpha_sweep_bloom_k3_uniform_100,27,0.77,bpk_saved,6,-0.38544
alpha_sweep_bloom_k3_uniform_100,27,0.77,bpk_saved,7,-0.5717599999999998
alpha_sweep_bloom_k3_uniform_100,27,0.77,bpk_saved,8,-0.7723199999999997
alpha_sweep_bloom_k3_uniform_100,28,0.78,baseline_bpk,,2.9092
alpha_sweep_bloom_k3_uniform_100,28,0.78,theory_guided_bpk_saved,,0.0849599999999997
alpha_sweep_bloom_k3_uniform_100,28,0.78,best_empirical_bpk_saved,,0.0849599999999997
alpha_sweep_bloom_k3_uniform_100,28,0.78,bpk_saved,1,-0.0731200000000003
alpha_sweep_bloom_k3_uniform_100,28,0.78,bpk_saved,2,0.0849599999999997
alpha_sweep_bloom_k3_uniform_100,28,0.78,bpk_saved,3,0.0631999999999997
alpha_sweep_bloom_k3_uniform_100,28,0.78,bpk_saved,4,-0.04080000000000039
alpha_sweep_bloom_k3_uniform_100,28,0.78,bpk_saved,5,-0.16072000000000042
alpha_sweep_bloom_k3_uniform_100,28,0.78,bpk_saved,6,-0.32496000000000036
alpha_sweep_bloom_k3_uniform_100,28,0.78,bpk_saved,7,-0.5029600000000003
alpha_sweep_bloom_k3_uniform_100,28,0.78,bpk_saved,8,-0.6889600000000002
alpha_sweep_bloom_k3_uniform_100,29,0.79,baseline_bpk,,2.83176
alpha_sweep_bloom_k3_uniform_100,29,0.79,theory_guided_bpk_saved,,0.11080000000000023
alpha_sweep_bloom_k3_uniform_100,29,0.79,best_empirical_bpk_saved,,0.11080000000000023
alpha_sweep_bloom_k3_uniform_100,29,0.79,bpk_saved,1,-0.06440000000000001
alpha_sweep_bloom_k3_uniform_100,29,0.79,bpk_saved,2,0.11080000000000023
alpha_sweep_bloom_k3_uniform_100,29,0.79,bpk_saved,3,0.10040000000000004
alpha_sweep_bloom_k3_uniform_100,29,0.79,bpk_saved,4,0.0
alpha_sweep_bloom_k3_uniform_100,29,0.79,bpk_saved,5,-0.11119999999999974
alpha_sweep_bloom_k3_uniform_100,29,0.79,bpk_saved,6,-0.2654399999999999
alpha_sweep_bloom_k3_uniform_100,29,0.79,bpk_saved,7,-0.43023999999999996
alpha_sweep_bloom_k3_uniform_100,29,0.79,bpk_saved,8,-0.6062400000000001
alpha_sweep_bloom_k3_uniform_100,30,0.8,baseline_bpk,,2.76264
alpha_sweep_bloom_k3_uniform_100,30,0.8,theory_guided_bpk_saved,,0.13912000000000013
alpha_sweep_bloom_k3_uniform_100,30,0.8,best_empirical_bpk_saved,,0.14272000000000018
alpha_sweep_bloom_k3_uniform_100,30,0.8,bpk_saved,1,-0.04671999999999965
alpha_sweep_bloom_k3_uniform_100,30,0.8,bpk_saved,2,0.13912000000000013
alpha_sweep_bloom_k3_uniform_100,30,0.8,bpk_saved,3,0.14272000000000018
alpha_sweep_bloom_k3_uniform_100,30,0.8,bpk_saved,4,0.04720000000000013
alpha_sweep_bloom_k3_uniform_100,30,0.8,bpk_saved,5,-0.055279999999999774
alpha_sweep_bloom_k3_uniform_100,30,0.8,bpk_saved,6,-0.1937599999999997
alpha_sweep_bloom_k3_uniform_100,30,0.8,bpk_saved,7,-0.3530399999999996
alpha_sweep_bloom_k3_uniform_100,30,0.8,bpk_saved,8,-0.5196799999999997
alpha_sweep_bloom_k3_uniform_100,31,0.81,baseline_bpk,,2.69096
alpha_sweep_bloom_k3_uniform_100,31,0.81,theory_guided_bpk_saved,,0.18631999999999982
alpha_sweep_bloom_k3_uniform_100,31,0.81,best_empirical_bpk_saved,,0.18631999999999982
alpha_sweep_bloom_k3_uniform_100,31,0.81,bpk_saved,1,-0.03407999999999989
alpha_sweep_bloom_k3_uniform_100,31,0.81,bpk_saved,2,0.1726399999999999
alpha_sweep_bloom_k3_uniform_100,31,0.81,bpk_saved,3,0.18631999999999982
alpha_sweep_bloom_k3_uniform_100,31,0.81,bpk_saved,4,0.09568000000000021
alpha_sweep_bloom_k3_uniform_100,31,0.81,bpk_saved,5,0.006400000000000183
alpha_sweep_bloom_k3_uniform_100,31,0.81,bpk_saved,6,-0.1291199999999999
alpha_sweep_bloom_k3_uniform_100,31,0.81,bpk_saved,7,-0.2803200000000001
alpha_sweep_bloom_k3_uniform_100,31,0.81,bpk_saved,8,-0.4344000000000001
alpha_sweep_bloom_k3_uniform_100,32,0.82,baseline_bpk,,2.61672
alpha_sweep_bloom_k3_uniform_100,32,0.82,theory_guided_bpk_saved,,0.2324799999999998
alpha_sweep_bloom_k3_uniform_100,32,0.82,best_empirical_bpk_saved,,0.2324799999999998
alpha_sweep_bloom_k3_uniform_100,32,0.82,bpk_saved,1,-0.02992000000000017
alpha_sweep_bloom_k3_uniform_100,32,0.82,bpk_saved,2,0.19135999999999997
alpha_sweep_bloom_k3_uniform_100,32,0.82,bpk_saved,3,0.2324799999999998
alpha_sweep_bloom_k3_uniform_100,32,0.82,bpk_saved,4,0.14480000000000004
alpha_sweep_bloom_k3_uniform_100,32,0.82,bpk_saved,5,0.06423999999999985
alpha_sweep_bloom_k3_uniform_100,32,0.82,bpk_saved,6,-0.0619200000000002
alpha_sweep_bloom_k3_uniform_100,32,0.82,bpk_saved,7,-0.20951999999999993
alpha_sweep_bloom_k3_uniform_100,32,0.82,bpk_saved,8,-0.3523200000000002
alpha_sweep_bloom_k3_uniform_100,33,0.83,baseline_bpk,,2.5412
alpha_sweep_bloom_k3_uniform_100,33,0.83,theory_guided_bpk_saved,,0.26648000000000005
alpha_sweep_bloom_k3_uniform_100,33,0.83,best_empirical_bpk_saved,,0.26648000000000005
alpha_sweep_bloom_k3_uniform_100,33,0.83,bpk_saved,1,-0.021199999999999886
alpha_sweep_bloom_k3_uniform_100,33,0.83,bpk_saved,2,0.2132799999999997
alpha_sweep_bloom_k3_uniform_100,33,0.83,bpk_saved,3,0.26648000000000005
alpha_sweep_bloom_k3_uniform_100,33,0.83,bpk_saved,4,0.1978399999999998
alpha_sweep_bloom_k3_uniform_100,33,0.83,bpk_saved,5,0.11567999999999978
alpha_sweep_bloom_k3_uniform_100,33,0.83,bpk_saved,6,0.0007999999999999119
alpha_sweep_bloom_k3_uniform_100,33,0.83,bpk_saved,7,-0.13583999999999996
alpha_sweep_bloom_k3_uniform_100,33,0.83,bpk_saved,8,-0.27215999999999996
alpha_sweep_bloom_k3_uniform_100,34,0.84,baseline_bpk,,2.46824
alpha_sweep_bloom_k3_uniform_100,34,0.84,theory_guided_bpk_saved,,0.3024
alpha_sweep_bloom_k3_uniform_100,34,0.84,best_empirical_bpk_saved,,0.3024
alpha_sweep_bloom_k3_uniform_100,34,0.84,bpk_saved,1,-0.009279999999999955
alpha_sweep_bloom_k3_uniform_100,34,0.84,bpk_saved,2,0.24424
alpha_sweep_bloom_k3_uniform_100,34,0.84,bpk_saved,3,0.3024
alpha_sweep_bloom_k3_uniform_100,34,0.84,bpk_saved,4,0.25080000000000036
alpha_sweep_bloom_k3_uniform_100,34,0.84,bpk_saved,5,0.1690400000000003
alpha_sweep_bloom_k3_uniform_100,34,0.84,bpk_saved,6,0.06672000000000011
alpha_sweep_bloom_k3_uniform_100,34,0.84,bpk_saved,7,-0.056079999999999686
alpha_sweep_bloom_k3_uniform_100,34,0.84,bpk_saved,8,-0.18623999999999974
alpha_sweep_bloom_k3_uniform_100,35,0.85,baseline_bpk,,2.39464
alpha_sweep_bloom_k3_uniform_100,35,0.85,theory_guided_bpk_saved,,0.35695999999999994
alpha_sweep_bloom_k3_uniform_100,35,0.85,best_empirical_bpk_saved,,0.35695999999999994
alpha_sweep_bloom_k3_uniform_100,35,0.85,bpk_saved,1,0.010399999999999743
alpha_sweep_bloom_k3_uniform_100,35,0.85,bpk_saved,2,0.27647999999999984
alpha_sweep_bloom_k3_uniform_100,35,0.85,bpk_saved,3,0.35695999999999994
alpha_sweep_bloom_k3_uniform_100,35,0.85,bpk_saved,4,0.30504
alpha_sweep_bloom_k3_uniform_100,35,0.85,bpk_saved,5,0.22879999999999967
alpha_sweep_bloom_k3_uniform_100,35,0.85,bpk_saved,6,0.13456
alpha_sweep_bloom_k3_uniform_100,35,0.85,bpk_saved,7,0.0236799999999997
alpha_sweep_bloom_k3_uniform_100,35,0.85,bpk_saved,8,-0.09968000000000021
alpha_sweep_bloom_k3_uniform_100,36,0.86,baseline_bpk,,2.3236
alpha_sweep_bloom_k3_uniform_100,36,0.86,theory_guided_bpk_saved,,0.39927999999999986
alpha_sweep_bloom_k3_uniform_100,36,0.86,best_empirical_bpk_saved,,0.39927999999999986
alpha_sweep_bloom_k3_uniform_100,36,0.86,bpk_saved,1,0.011359999999999815
alpha_sweep_bloom_k3_uniform_100,36,0.86,bpk_saved,2,0.2977599999999998
alpha_sweep_bloom_k3_uniform_100,36,0.86,bpk_saved,3,0.39927999999999986
alpha_sweep_bloom_k3_uniform_100,36,0.86,bpk_saved,4,0.35863999999999985
alpha_sweep_bloom_k3_uniform_100,36,0.86,bpk_saved,5,0.28728
alpha_sweep_bloom_k3_uniform_100,36,0.86,bpk_saved,6,0.19984000000000002
alpha_sweep_bloom_k3_uniform_100,36,0.86,bpk_saved,7,0.09575999999999985
alpha_sweep_bloom_k3_uniform_100,36,0.86,bpk_saved,8,-0.013120000000000243
alpha_sweep_bloom_k3_uniform_100,37,0.87,baseline_bpk,,2.24744
alpha_sweep_bloom_k3_uniform_100,37,0.87,theory_guided_bpk_saved,,0.42800000000000016
alpha_sweep_bloom_k3_uniform_100,37,0.87,best_empirical_bpk_saved,,0.42800000000000016
alpha_sweep_bloom_k3_uniform_100,37,0.87,bpk_saved,1,0.021360000000000046
alpha_sweep_bloom_k3_uniform_100,37,0.87,bpk_saved,2,0.32488000000000006
alpha_sweep_bloom_k3_uniform_100,37,0.87,bpk_saved,3,0.42800000000000016
alpha_sweep_bloom_k3_uniform_100,37,0.87,bpk_saved,4,0.4077600000000001
alpha_sweep_bloom_k3_uniform_100,37,0.87,bpk_saved,5,0.33616
alpha_sweep_bloom_k3_uniform_100,37,0.87,bpk_saved,6,0.26448000000000005
alpha_sweep_bloom_k3_uniform_100,37,0.87,bpk_saved,7,0.17296000000000022
alpha_sweep_bloom_k3_uniform_100,37,0.87,bpk_saved,8,0.06703999999999999
alpha_sweep_bloom_k3_uniform_100,38,0.88,baseline_bpk,,2.17832
alpha_sweep_bloom_k3_uniform_100,38,0.88,theory_guided_bpk_saved,,0.4747199999999998
alpha_sweep_bloom_k3_uniform_100,38,0.88,best_empirical_bpk_saved,,0.4747199999999998
alpha_sweep_bloom_k3_uniform_100,38,0.88,bpk_saved,1,0.04295999999999989
alpha_sweep_bloom_k3_uniform_100,38,0.88,bpk_saved,2,0.3455199999999998
alpha_sweep_bloom_k3_uniform_100,38,0.88,bpk_saved,3,0.4747199999999998
alpha_sweep_bloom_k3_uniform_100,38,0.88,bpk_saved,4,0.46199999999999974
alpha_sweep_bloom_k3_uniform_100,38,0.88,bpk_saved,5,0.3997599999999999
